lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty27922 b'http://dbpedia.org/resource/Waitsfield,_Vermont'
lodProperty27923 b'http://dbpedia.org/resource/Dreams_from_My_Father'
lodProperty27924 b'http://dbpedia.org/resource/Fyodor_Dostoevsky'
lodProperty27925 b'http://dbpedia.org/resource/Advice_(opinion)'
lodProperty27926 b'http://dbpedia.org/resource/Notes_from_Underground'
lodProperty27927 b'http://dbpedia.org/resource/Social_commentary'
lodProperty27928 b'http://dbpedia.org/resource/Sambo_(racial_term)'
lodProperty27929 b'http://dbpedia.org/resource/Tuskegee_University'
lodProperty27930 b'http://dbpedia.org/resource/The_Adventures_of_Augie_March'
lodProperty27931 b'http://dbpedia.org/resource/First_person_narration'
lodProperty27932 b'http://dbpedia.org/resource/Narrated'
lodProperty27933 b'http://dbpedia.org/resource/United_States_Merchant_Marine'
lodProperty27934 b'http://dbpedia.org/resource/Their_Eyes_Were_Watching_God'
lodProperty27935 b'http://dbpedia.org/resource/Juneteenth_(novel)'
lodProperty27936 b'http://dbpedia.org/resource/Arnold_Rampersad'
lodProperty27937 b'http://dbpedia.org/resource/Tuskegee_Institute'
lodProperty27938 b'http://dbpedia.org/resource/Horizon_(magazine)'
lodProperty27939 b'http://dbpedia.org/resource/Three_Days_Before_the_Shooting...'
lodProperty27940 b'http://dbpedia.org/resource/Anisfield-Wolf_Book_Awards'
lodProperty27941 b'http://www.voanews.com/learningenglish/home/Ralph-Ellison-1914-1994-His-Book-Invisible-Man-Won-Awards-and-is-Still-Discussed-Today--103201169.html'
lodProperty27942 b'http://www.nytimes.com/books/99/06/20/specials/ellison-vivid.html'
lodProperty27943 b'http://www.theparisreview.org/interviews/5053/the-art-of-fiction-no-8-ralph-ellison'
lodProperty27944 b'http://www.randomhouse.com/highschool/catalog/display.pperl?isbn=9780679732761&view=tg'
lodProperty27945 b'http://www.shmoop.com/invisible-man-ellison/'
lodProperty27946 b'http://en.wikipedia.org/wiki/Invisible_Man'
lodProperty27947 b'http://en.wikipedia.org/wiki/Invisible_Man?oldid=739763982'
lodProperty27948 b'http://dbpedia.org/resource/Category:Jane_Eyre'
lodProperty27949 b'http://dbpedia.org/resource/Elizabeth_Gaskell'
lodProperty27950 b'http://dbpedia.org/resource/Wide_Sargasso_Sea'
lodProperty27951 b'http://dbpedia.org/resource/Quarterly_Review'
lodProperty27952 b'http://dbpedia.org/resource/Chartism'
lodProperty27953 b'http://dbpedia.org/resource/Elizabeth_Eastlake'
lodProperty27954 b'http://dbpedia.org/resource/Thornfield_Hall'
lodProperty27955 b'http://dbpedia.org/resource/Wycoller_Hall'
lodProperty27956 b'http://dbpedia.org/resource/Maria_Bront\xc3\xab'
lodProperty27957 b'http://dbpedia.org/resource/Caligula'
lodProperty27958 b'http://dbpedia.org/resource/Guy_Fawkes'
lodProperty27959 b'http://dbpedia.org/resource/Jane_Eyre_(character)'
lodProperty27960 b'http://dbpedia.org/resource/Marmion_(poem)'
lodProperty27961 b'http://dbpedia.org/resource/Typhus'
lodProperty27962 b'http://dbpedia.org/resource/Fairy_tales'
lodProperty27963 b'http://dbpedia.org/resource/Peak_District'
lodProperty27964 b'http://dbpedia.org/resource/Hathersage'
lodProperty27965 b'http://dbpedia.org/resource/Tunstall,_Lancashire'
lodProperty27966 b'http://dbpedia.org/resource/Cowan_Bridge'
lodProperty27967 b'http://dbpedia.org/resource/In_loco_parentis'
lodProperty27968 b'http://dbpedia.org/resource/Smith,_Elder_&_Co.'
lodProperty27969 b'http://dbpedia.org/resource/United_Kingdom_of_Great_Britain_and_Ireland'
lodProperty27970 b'http://dbpedia.org/resource/Social_criticism'
lodProperty27971 b'http://dbpedia.org/resource/Three-volume_novel'
lodProperty27972 b'http://dbpedia.org/resource/Governess'
lodProperty27973 b'http://dbpedia.org/resource/Ellen_Nussey'
lodProperty27974 b"http://dbpedia.org/resource/The_Pilgrim's_Progress"
lodProperty27975 b'http://dbpedia.org/resource/Syphilitic'
lodProperty27976 b'http://dbpedia.org/resource/Bertha_Mason'
lodProperty27977 b'http://dbpedia.org/resource/Reader,_I_Married_Him'
lodProperty27978 b'http://dbpedia.org/resource/Motif_(literature)'
lodProperty27979 b"http://dbpedia.org/resource/The_Young_Men's_Magazine,_Number_2"
lodProperty27980 b'http://dbpedia.org/resource/William_Carus_Wilson'
lodProperty27981 b'http://dbpedia.org/resource/Proto-feminism'
lodProperty27982 b'http://dbpedia.org/resource/File:19490403_-_NBC_University_Theatre_-_Jane_Eyre.ogg'
lodProperty27983 b'http://dbpedia.org/resource/File:P323b.jpg'
lodProperty27984 b'http://dbpedia.org/resource/File:The_Salutation,_Manchester.jpg'
lodProperty27985 b'http://dbpedia.org/resource/File:P30b.jpg'
lodProperty27986 b'http://dbpedia.org/resource/Wikt:equilibrium'
lodProperty27987 b'http://www.victorianweb.org/authors/bronte/cbronte/eyreov.html'
lodProperty27988 b'http://www.bl.uk/works/jane-eyre'
lodProperty27989 b'http://commons.wikimedia.org/wiki/Special:FilePath/Jane_Eyre_title_page.jpg'
lodProperty27990 b'http://en.wikipedia.org/wiki/Jane_Eyre'
lodProperty27991 b'http://commons.wikimedia.org/wiki/Special:FilePath/Jane_Eyre_title_page.jpg?width=300'
lodProperty27992 b'http://en.wikipedia.org/wiki/Jane_Eyre?oldid=741244844'
lodProperty27993 b'http://dbpedia.org/class/yago/WikicatRussianNovelsAdaptedIntoFilms'
lodProperty27994 b'http://dbpedia.org/resource/Category:Novels_by_Ivan_Goncharov'
lodProperty27995 b'http://dbpedia.org/resource/Category:Works_originally_published_in_Russian_magazines'
lodProperty27996 b'http://dbpedia.org/resource/Eduard_Artemyev'
lodProperty27997 b'http://dbpedia.org/resource/Valentine_Dyall'
lodProperty27998 b'http://dbpedia.org/resource/Russian_nobility'
lodProperty27999 b'http://dbpedia.org/resource/Bill_Owen_(actor)'
lodProperty28000 b"http://dbpedia.org/resource/Buridan's_ass"
lodProperty28001 b'http://dbpedia.org/resource/Alexander_Druzhinin'
lodProperty28002 b'http://dbpedia.org/resource/A_Common_Story'
lodProperty28003 b"http://dbpedia.org/resource/Russian_avos'"
lodProperty28004 b'http://dbpedia.org/resource/George_Wendt'
lodProperty28005 b'http://dbpedia.org/resource/The_Precipice_(Goncharov_novel)'
lodProperty28006 b'http://dbpedia.org/resource/Claire_Skinner'
lodProperty28007 b'http://dbpedia.org/resource/Hammersmith'
lodProperty28008 b'http://dbpedia.org/resource/Peggy_Guggenheim'
lodProperty28009 b'http://dbpedia.org/resource/Clive_Swift'
lodProperty28010 b'http://dbpedia.org/resource/Mosfilm'
lodProperty28011 b'http://dbpedia.org/resource/Voice_of_Russia'
lodProperty28012 b'http://dbpedia.org/resource/Joan_Greenwood'
lodProperty28013 b'http://dbpedia.org/resource/Trevor_Peacock'
lodProperty28014 b'http://dbpedia.org/resource/Sovremennik'
lodProperty28015 b'http://dbpedia.org/resource/David_Magarshack'
lodProperty28016 b'http://dbpedia.org/resource/Nikita_Mikhalkov'
lodProperty28017 b'http://dbpedia.org/resource/BBC_TV'
lodProperty28018 b'http://dbpedia.org/resource/Stephen_Spender'
lodProperty28019 b'http://dbpedia.org/resource/Oleg_Tabakov'
lodProperty28020 b'http://dbpedia.org/resource/Vissarion_Belinsky'
lodProperty28021 b'http://dbpedia.org/resource/Nikolai_Dobrolyubov'
lodProperty28022 b'http://dbpedia.org/resource/Frigate_%22Pallada%22'
lodProperty28023 b'http://www.oblomovka.com/eldritch/iag/oblomov.htm'
lodProperty28024 b'https://books.google.com/books/about/Goncharov_s_Oblomov.html?id=3sfAR-uVJR0C'
lodProperty28025 b'https://librivox.org/oblomov-by-ivan-goncharov/'
lodProperty28026 b'http://ilibrary.ru/text/475/'
lodProperty28027 b'http://lib.ru/LITRA/GONCHAROW/oblomov.txt'
lodProperty28028 b'http://commons.wikimedia.org/wiki/Special:FilePath/Oblomov_1915.jpg'
lodProperty28029 b'http://en.wikipedia.org/wiki/Oblomov'
lodProperty28030 b'http://commons.wikimedia.org/wiki/Special:FilePath/Oblomov_1915.jpg?width=300'
lodProperty28031 b'http://en.wikipedia.org/wiki/Oblomov?oldid=742672480'
lodProperty28032 b'http://dbpedia.org/class/yago/Wikicat1837Novels'
lodProperty28033 b'http://dbpedia.org/class/yago/Wikicat1838Novels'
lodProperty28034 b'http://dbpedia.org/class/yago/Wikicat1839Novels'
lodProperty28035 b'http://dbpedia.org/class/yago/WikicatNovelsByCharlesDickens'
lodProperty28036 b'http://dbpedia.org/resource/Fagin'
lodProperty28037 b'http://dbpedia.org/resource/Category:Art_by_George_Cruikshank'
lodProperty28038 b'http://dbpedia.org/resource/Category:Oliver_Twist'
lodProperty28039 b"http://dbpedia.org/resource/Category:Works_originally_published_in_Bentley's_Miscellany"
lodProperty28040 b'http://dbpedia.org/resource/Category:1838_novels'
lodProperty28041 b'http://dbpedia.org/resource/Baby_farming'
lodProperty28042 b'http://dbpedia.org/resource/Oakum'
lodProperty28043 b'http://dbpedia.org/resource/Artful_Dodger'
lodProperty28044 b'http://dbpedia.org/resource/Monks_(Oliver_Twist)'
lodProperty28045 b'http://dbpedia.org/resource/Social_novel'
lodProperty28046 b"http://dbpedia.org/resource/A_Rake's_Progress"
lodProperty28047 b"http://dbpedia.org/resource/Bentley's_Miscellany"
lodProperty28048 b'http://dbpedia.org/resource/Chimney_sweep'
lodProperty28049 b'http://dbpedia.org/resource/Bill_Sikes'
lodProperty28050 b'http://dbpedia.org/resource/Nancy_(Oliver_Twist)'
lodProperty28051 b'http://dbpedia.org/resource/Poor_Law_Amendment_Act_1834'
lodProperty28052 b'http://dbpedia.org/resource/Restoration_Comedy'
lodProperty28053 b'http://dbpedia.org/resource/Northampton'
lodProperty28054 b'http://dbpedia.org/resource/Undertaker'
lodProperty28055 b'http://dbpedia.org/resource/Mr._Sowerberry'
lodProperty28056 b'http://dbpedia.org/resource/Changeling'
lodProperty28057 b'http://dbpedia.org/resource/Mute_(death_customs)'
lodProperty28058 b'http://dbpedia.org/resource/William_Hogarth'
lodProperty28059 b'http://dbpedia.org/resource/Handyman'
lodProperty28060 b'http://dbpedia.org/resource/Gruel'
lodProperty28061 b'http://dbpedia.org/resource/Saffron_Hill'
lodProperty28062 b'http://dbpedia.org/resource/Burglar'
lodProperty28063 b'http://dbpedia.org/resource/Jewish_Chronicle'
lodProperty28064 b'http://dbpedia.org/resource/Charley_Bates'
lodProperty28065 b'http://dbpedia.org/resource/Oliver!'
lodProperty28066 b"http://dbpedia.org/resource/A_Harlot's_Progress"
lodProperty28067 b'http://dbpedia.org/resource/Robert_Blincoe'
lodProperty28068 b'http://dbpedia.org/resource/Antisemitic'
lodProperty28069 b'http://dbpedia.org/resource/Beadle'
lodProperty28070 b'http://dbpedia.org/resource/Mr._Brownlow'
lodProperty28071 b'http://dbpedia.org/resource/Nicholas_Nickleby'
lodProperty28072 b'http://dbpedia.org/resource/Oliver!_(film)'
lodProperty28073 b'http://dbpedia.org/resource/Oliver_Twist_(character)'
lodProperty28074 b'http://dbpedia.org/resource/Richard_Bentley_(publisher)'
lodProperty28075 b'http://dbpedia.org/resource/Rose_Maylie'
lodProperty28076 b'http://dbpedia.org/resource/Newgate_Gaol'
lodProperty28077 b'http://dbpedia.org/resource/Oliver_Twist_(2005_film)'
lodProperty28078 b'http://dbpedia.org/resource/Workhouse'
lodProperty28079 b'http://dbpedia.org/resource/Pickpocket'
lodProperty28080 b'http://dbpedia.org/resource/Mudfog'
lodProperty28081 b'http://dbpedia.org/resource/The_Mudfog_Papers'
lodProperty28082 b'http://dbpedia.org/resource/File:Clarke-dodger.jpg'
lodProperty28083 b'http://dbpedia.org/resource/File:Bill_Sikes_1889_Dickens_Oliver_Twist_character_by_Kyd_(Joseph_Clayton_Clarke).jpg'
lodProperty28084 b'http://dbpedia.org/resource/File:Oliver_Twist_-_Cruikshank_-_The_Burgulary.jpg'
lodProperty28085 b'http://dbpedia.org/resource/File:Twist_serialcover.jpg'
lodProperty28086 b'http://dbpedia.org/resource/File:Cruikshank_-_The_Last_Chance_(Oliver_Twist).png'
lodProperty28087 b'http://dbpedia.org/resource/File:Bill-sikes.jpg'
lodProperty28088 b'http://dbpedia.org/resource/File:Cruikshank_-_Fagin_in_the_condemned_Cell_(Oliver_Twist).png'
lodProperty28089 b'http://dbpedia.org/resource/File:Mr_Bumble_1889_Dickens_Oliver_Twist_character_by_Kyd_(Joseph_Clayton_Clarke).jpg'
lodProperty28090 b'http://dbpedia.org/resource/File:Fagin_by_Kyd_1889.jpg'
lodProperty28091 b'http://dbpedia.org/resource/File:Dodger_introduces_Oliver_to_Fagin_by_Cruikshank_(detail).jpg'
lodProperty28092 b'http://web-static.nypl.org/exhibitions/booknotbook/index.html'
lodProperty28093 b'https://archive.org/stream/olivertwist01dickrich#page/n7/mode/2up'
lodProperty28094 b'http://www.bl.uk/works/oliver-twist'
lodProperty28095 b'http://www.bmj.com/cgi/content/full/337/dec17_2/a2722'
lodProperty28096 b'http://etext.library.adelaide.edu.au/d/dickens/charles/d54ot/'
lodProperty28097 b'http://www.fidnet.com/~dap1955/dickens/twist.html'
lodProperty28098 b'http://commons.wikimedia.org/wiki/Special:FilePath/Olivertwist_front.jpg'
lodProperty28099 b'http://en.wikipedia.org/wiki/Oliver_Twist'
lodProperty28100 b'http://commons.wikimedia.org/wiki/Special:FilePath/Olivertwist_front.jpg?width=300'
lodProperty28101 b'http://en.wikipedia.org/wiki/Oliver_Twist?oldid=744633690'
lodProperty28102 b'http://dbpedia.org/class/yago/WikicatNovelsByTrumanCapote'
lodProperty28103 b'http://dbpedia.org/resource/Category:Novels_by_Truman_Capote'
lodProperty28104 b'http://dbpedia.org/resource/Hamptons_International_Film_Festival'
lodProperty28105 b'http://dbpedia.org/resource/Centenarian'
lodProperty28106 b'http://dbpedia.org/resource/David_Cholmondeley,_7th_Marquess_of_Cholmondeley'
lodProperty28107 b'http://dbpedia.org/resource/Pygmy'
lodProperty28108 b'http://dbpedia.org/resource/George_Davis_(editor)'
lodProperty28109 b'http://dbpedia.org/resource/Nantucket,_Massachusetts'
lodProperty28110 b'http://dbpedia.org/resource/The_New_York_Herald_Tribune'
lodProperty28111 b'http://dbpedia.org/resource/Midget'
lodProperty28112 b'http://dbpedia.org/resource/Saratoga_Springs,_New_York'
lodProperty28113 b'http://dbpedia.org/resource/Monroeville,_AL'
lodProperty28114 b'http://dbpedia.org/resource/Nightwood'
lodProperty28115 b'http://dbpedia.org/resource/Self-acceptance'
lodProperty28116 b'http://dbpedia.org/resource/Prototype'
lodProperty28117 b'http://dbpedia.org/resource/John_Knowles'
lodProperty28118 b'http://dbpedia.org/resource/Agkistrodon_piscivorus'
lodProperty28119 b'http://dbpedia.org/resource/Djuna_Barnes'
lodProperty28120 b'http://dbpedia.org/resource/The_City_and_the_Pillar'
lodProperty28121 b'http://dbpedia.org/resource/Effeminacy'
lodProperty28122 b'http://dbpedia.org/resource/Neck_ring'
lodProperty28123 b'http://dbpedia.org/resource/Interpersonal_relationship'
lodProperty28124 b'http://dbpedia.org/resource/Jean_Stafford'
lodProperty28125 b'http://dbpedia.org/resource/Yaddo'
lodProperty28126 b'http://dbpedia.org/resource/Anthony_Slide'
lodProperty28127 b'http://dbpedia.org/resource/Gay_novel'
lodProperty28128 b'http://dbpedia.org/resource/Katherine_Anne_Porter'
lodProperty28129 b'http://dbpedia.org/resource/Femininity'
lodProperty28130 b'http://dbpedia.org/resource/Ian_Young_(writer)'
lodProperty28131 b'http://dbpedia.org/resource/Gay_man'
lodProperty28132 b'http://dbpedia.org/resource/Reflections_in_a_Golden_Eye_(novel)'
lodProperty28133 b'http://dbpedia.org/resource/Lothaire_Bluteau'
lodProperty28134 b'http://dbpedia.org/resource/Quadriplegic'
lodProperty28135 b'http://dbpedia.org/resource/Somerset_Maugham'
lodProperty28136 b'http://dbpedia.org/resource/Summer_Crossing'
lodProperty28137 b'http://dbpedia.org/resource/Franklin_Library'
lodProperty28138 b'http://dbpedia.org/resource/The_Publishing_Triangle'
lodProperty28139 b'http://dbpedia.org/resource/File:Harold_Halma_photograph_of_Capote.jpg'
lodProperty28140 b'http://dbpedia.org/resource/Anna_Levine'
lodProperty28141 b'http://en.wikipedia.org/wiki/Other_Voices,_Other_Rooms_(novel)'
lodProperty28142 b'http://en.wikipedia.org/wiki/Other_Voices,_Other_Rooms_(novel)?oldid=735505997'
lodProperty28143 b'http://dbpedia.org/resource/Category:Novels_set_in_Mexico'
lodProperty28144 b'http://dbpedia.org/resource/The_Firebird_Rocket'
lodProperty28145 b"http://dbpedia.org/resource/The_Witchmaster's_Key"
lodProperty28146 b'http://dbpedia.org/resource/Hardy_Boys'
lodProperty28147 b'http://en.wikipedia.org/wiki/The_Jungle_Pyramid'
lodProperty28148 b'http://en.wikipedia.org/wiki/The_Jungle_Pyramid?oldid=735374542'
lodProperty28149 b'http://dbpedia.org/class/yago/WikicatChatto&WindusBooks'
lodProperty28150 b'http://dbpedia.org/resource/Category:Novels_by_A._S._Byatt'
lodProperty28151 b'http://dbpedia.org/resource/Christopher_Lehmann-Haupt'
lodProperty28152 b'http://dbpedia.org/resource/Harry_Hadden-Paton'
lodProperty28153 b'http://dbpedia.org/resource/1990_in_literature'
lodProperty28154 b'http://dbpedia.org/resource/Rachael_Stirling'
lodProperty28155 b'http://dbpedia.org/resource/Jemma_Redgrave'
lodProperty28156 b'http://dbpedia.org/resource/Great_Storm_of_1987'
lodProperty28157 b"http://dbpedia.org/resource/James_D'Arcy"
lodProperty28158 b'http://dbpedia.org/resource/Brittany'
lodProperty28159 b'http://dbpedia.org/resource/London_Library'
lodProperty28160 b'http://dbpedia.org/resource/Possession_(2002_film)'
lodProperty28161 b"http://dbpedia.org/resource/The_French_Lieutenant's_Woman"
lodProperty28162 b'http://dbpedia.org/resource/The_Remains_of_the_Day'
lodProperty28163 b'http://dbpedia.org/resource/Christina_Rossetti'
lodProperty28164 b'http://dbpedia.org/resource/Sam_Jordison'
lodProperty28165 b'http://dbpedia.org/resource/Aaron_Eckhart'
lodProperty28166 b'http://dbpedia.org/resource/Jeremy_Northam'
lodProperty28167 b'http://dbpedia.org/resource/Irish_Times-Aer_Lingus_International_Fiction_Prize'
lodProperty28168 b'http://en.wikipedia.org/wiki/Possession_(Byatt_novel)'
lodProperty28169 b'http://en.wikipedia.org/wiki/Possession_(Byatt_novel)?oldid=734339205'
lodProperty28170 b"http://dbpedia.org/resource/Children's_Literature_(journal)"
lodProperty28171 b'http://dbpedia.org/resource/Ramona_the_Brave'
lodProperty28172 b'http://dbpedia.org/resource/Utah'
lodProperty28173 b'http://dbpedia.org/resource/Tracy_Dockray'
lodProperty28174 b'http://www.beverlycleary.com/'
lodProperty28175 b'http://www.quia.com/jg/117535.html'
lodProperty28176 b'http://blog.schoollibraryjournal.com/afuse8production/2012/05/15/top-100-childrens-novels-94-ramona-and-her-father-by-beverly-cleary/'
lodProperty28177 b'http://en.wikipedia.org/wiki/Ramona_and_Her_Father'
lodProperty28178 b'http://en.wikipedia.org/wiki/Ramona_and_Her_Father?oldid=735584516'
lodProperty28179 b'http://dbpedia.org/resource/Category:1811_novels'
lodProperty28180 b'http://dbpedia.org/resource/Marla_Sokoloff'
lodProperty28181 b'http://dbpedia.org/resource/Tabu_(actress)'
lodProperty28182 b'http://dbpedia.org/resource/Aishwarya_Rai_Bachchan'
lodProperty28183 b'http://dbpedia.org/resource/Alexa_Vega'
lodProperty28184 b'http://dbpedia.org/resource/Ang_Lee'
lodProperty28185 b'http://dbpedia.org/resource/Barouche'
